PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,day,month,T_RH_Interaction,CO(GT)
-0.4682920198615656,-0.45206509844569087,-0.33673553144442653,-0.6063600304280624,0.5338477251021222,-0.25881444994878,-0.0777577615200464,-0.05425382647076575,-0.21330503375482668,-0.626213041486239,-0.7736433131032588,-0.8422657873776662,0.13577015961448435,-0.30789758126885647,-0.531469696048294,1.3
-0.4968738112986295,-1.0437286857346224,-1.1484836180498483,-0.714834169415013,0.043809647300094665,-0.8979826356474475,-0.8545954475882478,-0.73304976287243,-0.5687212896655853,1.0862602006476152,0.02470524581065223,-0.8422657873776662,0.5957552644010842,-0.8783467291214321,0.2557328815240827,0.7
-0.6826554556395447,-0.6887305333612634,-0.62803269170953,0.2500147510478633,0.013453306197314201,-0.4792172726034929,-1.0858677358070254,-0.19971009855683663,-1.3598090850798545,1.6570846146922331,-0.6753573927998104,-0.8422657873776662,-0.2092186689754655,1.6886744362151584,-0.9709647594603276,1.1
-0.47305565176774295,-0.43727350876346766,-0.3289676071706904,0.5297638463299991,0.0785026085604152,1.019521921448555,-1.3912657574292573,-0.240539929317839,-1.096113153275098,-0.6029140858109485,-1.453946119172297,1.040716612007437,0.020773883417834395,-1.4487958769740077,-1.4057875502503536,2.0
-0.4968738112986295,-0.37810715003457446,-0.2551723265701975,-1.0231290907463462,0.18691811249891685,-1.0302243292402753,0.2691506708081199,-0.8734023061133755,1.2886152734809602,-1.1213158495861628,0.48713665152034935,1.185561411960137,-1.4741777071386148,0.2625515665837192,0.22742795254302,1.1
-0.6778918237333673,-0.9401875579590593,-0.9853572083013904,-1.1030574036840992,0.460125182423941,-1.3608285632223447,0.30473102284177794,-0.9805806118610066,0.6809681262786952,0.8532706438947099,2.207268567431614,-1.5664897871411674,1.0557403691876839,0.2625515665837192,2.1865872221864833,0.9
1.0322520305842875,-0.15623330480122516,-0.022134598358114682,-0.5264317174903094,0.44711532195132087,0.1599509130951746,0.41740213761502853,0.9843549935122317,-0.17890991221507577,0.12517827904188067,-0.14184191418135286,1.4752510118655375,-0.2092186689754655,-0.8783467291214321,0.1368160073704154,2.1
0.9655611838978052,0.9531359213655214,0.9643917844063693,0.15866810769043121,-1.2268200588591447,-0.6775798129927345,0.9926178288258342,1.147674316556241,0.7497583693581966,0.38146679147007645,1.7497129645568141,0.026803012338535187,0.710751540597734,1.1182252883625827,1.705674722757431,2.4
2.649505062731485,2.47666965863452,2.0519011827294227,0.484090524651283,-1.1314144153932633,0.7770788165283707,2.5255379956092696,1.1604336386690544,-0.45407088453308253,1.6978577871239917,0.6182700856588925,1.040716612007437,0.020773883417834395,-0.5931221551951443,0.8991500371159795,6.4
-0.5778555537036438,-0.8070632508190498,-0.779507215047384,-1.0117107603266673,0.5988970274652232,-1.0522646115057466,-0.05996758550321737,-0.3808924725587846,-0.15597983118857528,0.2707967520124465,0.008794731296778125,-0.8422657873776662,0.710751540597734,-0.30789758126885647,0.29190531472671916,0.5
-0.3015649031453597,-0.1266501254367787,0.0011691744630936006,-0.5721050391690253,0.8157280353422265,0.11587034856423199,0.43815734296799574,-0.3859962014039099,0.16504130318243262,-0.14858445014278326,0.0988687731414528,-1.7113345870938677,1.5157254739742838,-0.30789758126885647,0.3245810793864342,1.8
-0.8922552595113463,-0.6887305333612634,-0.6319166538463981,-0.9374916125987537,0.9761829811712089,-0.9641034824438613,0.3076960521779161,-1.1464517993275787,0.7612234098714471,-0.6087388247297713,0.4555722436944378,0.4613374121966359,-0.2092186689754655,-0.022673007342568618,0.4668894603444731,1.4
0.11763470459824371,-0.05269217702566226,0.0749644550635865,-0.42366674371319823,-0.6587228182213961,-0.8759423533819762,0.1653746440432838,0.44335973592895045,0.38287707293418777,0.9814149001088079,1.6488608322349987,1.4752510118655375,0.710751540597734,1.1182252883625827,1.8295050190877897,1.6
1.1942155153943161,1.3673004324677736,1.2867606417664172,0.9408237414384434,-1.1184045549206432,0.20403147762611717,1.3217360851371713,0.9996661800476075,0.8988038960304503,-0.06121336636044377,1.4510058856189185,0.4613374121966359,0.940744092991034,0.8330007144362949,1.3340029716003405,3.3
0.5606524718727337,0.9531359213655214,0.9721597086801055,-0.4693400653919143,-0.6413763375912358,0.6889176874664856,0.9748276528090052,0.6117827878180851,2.7561404591769953,-1.9833772095719129,0.5261430741995243,0.4613374121966359,-0.8991963261553652,0.2625515665837192,-0.49975852960731604,2.1
-0.4540011241430337,-0.7774800714546032,-0.7523194800893076,-0.9831649342774698,1.0065393222739893,-0.8759423533819762,-0.1578135535957771,-0.9907880695512573,-0.24770015529457762,-0.10781127771102468,-0.40256905524741965,1.6200958118182378,-1.129188878548665,-0.5931221551951443,-0.14472609772343892,1.1
0.5368343123418471,-0.6443557643145936,-0.5814251460671135,0.2671422466773818,-0.7324453608995772,0.1599509130951746,-0.2349043163353696,-0.3604775571782834,-0.45407088453308253,2.0240431665780587,0.8505122733210878,1.040716612007437,1.2857329215809838,-0.8783467291214321,1.133788553823748,1.8
-0.6397827684839489,-0.5408146365390305,-0.45713835768733596,-0.5264317174903094,-0.012566414747926198,-1.162466022833103,-0.003632028116592073,-0.5773860330961085,0.21090146523543357,1.1270333730793738,1.4345821287013711,-1.421644987188467,1.7457180263675836,1.1182252883625827,1.680896606013625,1.3
-0.9922915295410699,-1.2508109412857484,-1.5135760589154448,-0.8461449692413215,0.781035074081906,-1.0522646115057466,-1.1333082051852361,-0.8172612888169972,-0.8324172214703418,1.278476584968762,-0.2208812443470504,-0.9871105873303665,0.710751540597734,-0.8783467291214321,-0.10680533024934188,0.6
-0.030037884493252946,-0.17102489448344838,-0.045438371179322964,0.5411821767496781,-0.30311996530311064,0.049749501767818116,-1.0710425891263344,0.4357041426612625,-0.6031164112053362,-0.5213677409474318,-1.0495111050776895,-0.11804178761416505,-0.4392112213687654,1.6886744362151584,-0.8535852137177722,2.4
-0.1348377864291538,0.25793120630102695,0.37402953960242613,-0.8632724648708401,-0.5372974538102743,0.049749501767818116,0.9688975941367288,-0.48807077830641576,1.4491258406664638,-0.6203883025674163,1.6634882407396894,1.185561411960137,-1.589173983335265,0.547776140510007,1.1430125242904208,1.7
-0.520691970829516,0.5981377689921624,0.6730946241412658,-0.17817263969009955,0.048146267457634735,0.13791063082970328,0.989652799489696,0.050372614854302784,1.5752412863122172,-1.4416764901214076,0.28235293245467863,-0.11804178761416505,-1.0141926023520151,-0.022673007342568618,-0.07340611692557372,2.5
-0.9256006828545875,-0.8366464301834963,-0.8261147606898005,0.06732146433299914,0.3517096784854394,1.085642768244969,-1.6166079869757584,-0.9091284080292525,-1.6464350979111115,-0.0786875831169115,-1.5694256599988028,-0.4077313875195655,1.170736645384334,-1.4487958769740077,-1.8678903844140349,0.6
1.4323971107031817,1.6039658673833457,1.4576549757886113,-0.3722842568246427,-0.8798904462559395,-0.43513670807255034,1.7724205442301737,1.1680892319367422,-0.16744487170182573,0.2649720130936238,-0.00788564682260622,-0.6974209874249659,0.36576271200778426,-0.30789758126885647,0.27083487238618303,3.1
-1.1399641186325666,-1.073311865099069,-1.191207201555397,-0.737670830254371,1.180004128575592,-1.2947077164259309,-0.2349043163353696,-1.0903107820312006,0.29115674882818543,0.8241469493005967,1.2965199221132373,-0.9871105873303665,0.940744092991034,0.8330007144362949,1.50503829326014,0.5
-0.03480151639943026,-0.49643986749236074,-0.4027628877711833,0.4041622117135299,-0.20337770167968913,-0.5453381193999068,-0.4454213992011799,-0.3962036590941605,-0.6719066542848379,1.8143525655004444,0.3267484003724245,0.1716478122912354,-1.244185154745315,1.6886744362151584,0.5247653534686916,2.4
-0.0062197249623663865,-0.8514380198657197,-0.8455345713741407,-0.0982443267523465,-0.4288819498717726,-0.060451909559538344,-0.40687601783138366,-0.38854806582647256,-0.39674568196683113,1.7328062206369272,0.7558190498433531,-1.7113345870938677,1.4007291977776337,-0.8783467291214321,1.042754596930446,1.6
-0.8922552595113463,-0.8514380198657197,-0.8416506092372726,-0.40083008287384025,0.30400685675249867,-0.08249219182500964,-1.284524701328283,-0.9958917983963825,-0.9929277886558457,0.358167835794786,-0.896051626379355,0.6061822121493361,0.36576271200778426,-1.4487958769740077,-0.8437583693643893,0.2
0.6035251590283295,0.22834802693658024,0.3546097289180859,-0.6748700129461365,-0.14266501947412819,-0.1706533208868948,0.6279192204808388,-0.0006646735969501609,1.3574055165604615,-1.4649754457966984,-0.04612220589627129,0.026803012338535187,0.5957552644010842,-0.30789758126885647,-0.24724480215857783,1.9
-0.14912868214768574,-0.2301912532123416,-0.09592987895860758,-0.9260732821790747,-0.1036354380562676,-0.6775798129927345,0.00822808922796062,-0.12315416587995723,-0.08718958810907346,0.014508239584250716,-0.06806331865330757,-1.5664897871411674,0.5957552644010842,-0.022673007342568618,0.16186541736324134,2.2
-0.9256006828545875,-1.1028950444635155,-1.2300468229240773,-1.0916390732644203,2.486410951034537,-1.3387882809568734,-0.5758826899912596,-1.238318918539834,-1.1075781937883487,0.6960026930864986,-0.8306132199110018,1.6200958118182378,-0.5542074975654153,-0.8783467291214321,-0.8661852779500239,1.0
1.5610151721699692,2.092088326896714,1.7955596816961314,2.054110957357147,-1.2311566790166848,1.702770671678165,1.6152739894148507,1.7014288962523356,0.9102689365437008,-0.2709039674380583,1.1851463205161186,-0.2628865875668653,0.5957552644010842,0.8330007144362949,1.0684370245043184,4.4
-0.6064373451407077,0.11001530947879411,0.24197482694891254,0.586855498428394,-0.2727636242003302,0.8211593810593134,-1.0176720610758474,-0.11294670818970663,-1.130508274814849,-0.45729561284038267,-1.4057013332270012,1.040716612007437,0.4807589882044342,1.6886744362151584,-1.3803161285368304,4.1
-0.6397827684839489,-1.0881034547812922,-1.2222788986503412,-1.1087665688939388,2.021308439138365,-1.0963451760366891,-0.6114630420249176,-1.2663894271880232,-0.35088551991383,-0.46894509067802814,-0.7903236912226429,-1.5664897871411674,1.7457180263675836,-0.8783467291214321,-0.5488324639855595,1.0
-0.01574698877472101,0.834803203907735,0.8750606552584043,-0.5035950566509513,0.0264631666699344,0.3142328889534736,1.057848474220874,-0.17674331875377283,1.1739648683484574,-1.1096663717485176,0.3177666583081405,0.6061822121493361,1.7457180263675836,-0.30789758126885647,0.15514337352641802,1.8
0.37963445943799584,-0.037900587343438756,0.09438426574792673,1.3633019669665667,-0.849534105153159,1.8790929298019354,-0.807154978210037,0.4229448205484493,-1.084648112761848,-0.2476050117627678,-1.275851005097641,-0.4077313875195655,0.2507664358111343,-1.16357130304772,-1.2397259381559165,2.5
0.3701071956256412,-0.9549791476412827,-0.9931251325751265,-1.0060015951168277,2.486410951034537,-0.8098215065855623,-0.3357153137640675,-0.7764314580559949,-0.7521619378775898,0.46301313633359326,-0.5878495629735025,-1.7113345870938677,-0.5542074975654153,-0.8783467291214321,-0.4342864255105439,1.2
-0.9637097381040061,-1.0585202754168457,-1.1562515423235844,-0.28664677867705013,0.8070547950271464,0.4023940180153588,-1.850845304530674,-1.3480490887100278,-1.2680887609738523,-0.45729561284038267,-1.4939790266588189,0.8958718120547365,1.2857329215809838,-1.16357130304772,-1.5286231046676402,1.2
-1.3066912353487725,-1.2064361722390784,-1.44366474045182,-0.2980651090967292,1.4271914775553758,-0.08249219182500964,-1.5306221362277515,-0.7279460340273046,-1.1419733153280993,0.38146679147007645,-1.0171768336462679,-1.2768001872357668,0.13577015961448435,1.4034498622888705,-1.0497603764534038,0.8
-0.8636734680742825,-0.8514380198657197,-0.8571864577847449,-0.2466826222081736,0.4861449033691814,0.6227968406700717,-1.7767195711272197,-0.8759541705359382,-1.2222285989208515,-0.8067799479697407,-1.6235727335863424,0.8958718120547365,-1.244185154745315,-1.16357130304772,-1.6094082054868617,0.9
-1.0923277995707934,-1.3099773000146415,-1.6611666201164306,-1.0745115776349017,2.0516647802411456,-1.5812313858770575,-0.8812807116134914,-1.2714931560331484,-0.46553592504633273,1.8900741714451386,0.7373423233111119,-1.1319553872830668,1.6307217501709337,1.4034498622888705,1.0129123395382713,0.6
1.0322520305842875,0.6425125380388323,0.7080502833730782,1.4489394451141593,-1.2181468185440647,1.394206719961567,-0.015492145461144767,0.7189610935657164,0.11918114112943125,-0.8417283814826766,-0.6307053036802279,0.7510270121020364,-0.2092186689754655,-0.8783467291214321,-0.4092068718233828,3.4
1.4466880064217136,1.4264667911966664,1.3294842252719659,2.328150887429443,-1.4263045861059878,2.4962208332351317,0.07642376395913861,1.5330058443632009,-1.7840155840701148,1.2843013238875851,-1.2091294926201044,-0.5525761874722658,-1.359181430941965,-1.16357130304772,-1.8774760792127334,4.0
-1.025636952884311,-1.2064361722390784,-1.4203609676306117,-0.2980651090967292,1.1062815858974109,-0.08249219182500964,-0.5195471326046343,-1.3301860377520893,0.6465730047389443,0.014508239584250716,1.0514466743592084,-0.9871105873303665,-1.129188878548665,0.8330007144362949,1.109100868162949,0.4
2.649505062731485,1.9441724300744814,1.6945766661375623,2.328150887429443,-1.7819074390242733,2.4962208332351317,0.48263278301006834,2.6507224614456404,-0.7750920189040904,0.468837875252416,-0.6127418195516603,1.3304062119128373,-0.4392112213687654,-1.16357130304772,-0.4651837122044629,5.2
-0.24916495217740928,-0.6887305333612634,-0.6319166538463981,-0.0982443267523465,-0.06894247679594706,0.5125954293427153,-1.4149859921183625,0.33107770133619396,-1.2795538014871028,-0.07286284419808879,-1.3359003663274243,1.6200958118182378,-1.7041702595319148,-1.16357130304772,-1.407686602993492,2.6
0.9989066072410464,-0.11185853575455519,0.024472947284301886,0.7295846286743817,-1.2138101983865246,0.22607175989158845,-0.00956208678886842,0.9077990608353522,0.14211122215593214,0.5037863087653519,0.6865313253474493,-0.11804178761416505,1.170736645384334,-0.8783467291214321,0.9415019276573996,2.1
2.489923393874545,2.6245855554567523,2.2305634410253528,1.1920270106713815,-1.7081848963460922,0.0938300662987607,2.134154123239031,1.668254658759021,0.9217339770569508,0.40476574714536695,2.1692886295597855,0.8958718120547365,0.5957552644010842,1.1182252883625827,1.9873976900172976,4.4
-0.33014669458242357,-0.71831371272571,-0.6707562752150786,-0.9774557690676302,-0.3117932056181908,-1.162466022833103,0.36106658022840327,-0.8938172214938767,1.1051746252689554,0.0902298455289448,2.150555281825708,1.185561411960137,0.940744092991034,0.547776140510007,1.8088867321622872,1.3
-0.5492737622665799,-1.0585202754168457,-1.1717873908710568,-0.8118899779822846,0.3386998180128192,-0.9641034824438613,-0.943546327672393,-0.4676558629259146,-0.6948367353113384,1.2668271071311166,-0.04175964546504793,-1.1319553872830668,-0.5542074975654153,-1.4487958769740077,0.1421815849621394,0.7
-0.8827279956989917,-1.0289370960523991,-1.117411920954904,-0.06398933549330947,0.3343631978552791,0.6007565584046004,-1.5543423709168567,-0.8453317974651864,-0.7750920189040904,-0.3233266177074623,-1.0710672860319708,-0.6974209874249659,-1.589173983335265,-0.5931221551951443,-0.9202329218936299,0.9
0.6273433185592161,-0.48164827781013747,-0.37945911494997503,-0.7776349867232475,0.6943026709311046,-0.7437006597891485,0.36106658022840327,-0.5493155244479193,0.3370169108811868,-0.4223471793274468,0.050623987196157176,0.1716478122912354,0.5957552644010842,-0.8783467291214321,0.2392442807225478,1.9
0.1462164960353076,0.5833461793099392,0.6653266998675297,0.1643772729002707,-0.7107622601118769,0.13791063082970328,0.5923388684471808,-0.04659823320307781,1.1510347873219564,-0.690285169593288,0.9819023286614683,0.1716478122912354,0.710751540597734,0.8330007144362949,0.7427042635145763,2.6
-0.9303643147607649,-1.1916445825568551,-1.3931732326725355,-0.5606867087493463,0.4384420816362407,-0.32493529674519384,-1.3171400240258029,-0.5391080667576688,-1.1649033963546,1.0629612449723245,-0.723602178745106,-0.9871105873303665,0.2507664358111343,-0.8783467291214321,-0.8115950475083783,0.7
-1.2209458610375807,-0.8810211992301662,-0.8843741927428211,-1.0345474211660253,1.3578055550347348,-1.0302243292402753,0.07345873462300044,-1.2153521387367703,0.4745973970401901,-0.23013079500630007,0.4632708797495379,1.3304062119128373,-0.2092186689754655,-0.022673007342568618,0.608564823721466,1.0
-0.749346302326027,-0.8958127889123895,-0.9037940034271614,-0.3779934220344822,0.41675898084854035,-1.008184046974804,-0.9109310049748731,-0.500830100419229,-0.6948367353113384,1.3134250184816982,-0.007629025620769285,-0.6974209874249659,-0.8991963261553652,1.6886744362151584,0.1706372324148806,1.0
